is_toxic	comment
True	Violaciones sexuales, granadas lanzadas en las habitaciones, fosas comunes con gente sepultada aún viva: todo fue un plan de propaganda bien estudiado y armado por los sionistas para que l@s palestin@s huyeran de sus pueblos, así facilitando la invasión masiva de los judios de cada rincón del planeta
False	Estas actitudes son irreconciliables con los principios de la igualdad humana y la justicia. Es particularmente cruel el racismo contra los gitanos, quienes han sido objeto de discriminación durante muchos siglos.
True	Me caga que me digan pendejo, no saben el esfuerzo que hago por salir adelante, me siento menospreciado y humillado
True	Siendo peruana, fue decepcionante entender que este orgullo multicultural contribuye a la falta de sensibilidad y exacerba argumentos recurrentes como “todos somos iguales”, “son resentidos sociales” o “el racismo no existe”
True	Porque la realidad es que los monos africanos no saben leer ni escribir, y la ministra no se ha enterado de que los monos tienen la capacidad de sanarse solos de enfermedades conocidas desde hace miles de años
True	sino más bien al contrario, parece corresponderse con el de una persona de tan pocas luces que se diría que sufre una especie de síndrome de oligofrenia leve.
True	Observará al sapiens como un retrasado mental (no intelectual), como un irresponsable, como un sujeto hipnotizado.
False	El vídeo del que todo el mundo habla XD « Jordi Porn – Todos los videos de Jordi el polla – Web NO OFICIAL de Jordi Porn – Jordi el Polla ¡Hola chavales! si, era a mi al que le estaban haciendo la mamada en el metro del vídeo del que todo el mundo habla
False	Los sin papeles están allí encerrados a la espera de ser expulsados a sus países de origen.
False	Su memoria, a la que quiero dedicar este emotivo post, me trae al recuerdo aquella carta que la Unión Bubi dirigió al ministro español de Asuntos Exteriores en junio de 1968, alertándole sobre el infierno que les esperaba a los naturales de Fernando Poo –así se llamaba entonces a la isla de Bioko- si España abandonaba Guinea sin reparar en el pequeño detalle de que, en aquel país ficticio, diseñado a la medida de las ambiciones coloniales, la mayoría fang iba a acabar exterminando sin contemplaciones a la minoría bubi
False	De acuerdo con un análisis del movimiento de la luna, parece que la luna es hueca: si los datos astronómicos se reducen, se encuentra que los datos requieren que el interior de la luna es menos denso que las partes exteriores En efecto, parecería que la luna es más como un hueco que una esfera homogénea. (5)
False	: La derecha alternativa es un término sombrilla para una gran cantidad de grupos nacionalistas y populistas dispares, asociados con el movimiento o la causa por la raza aria o blanca
False	La sirvienta salio corriendo y sus esposas gritan histericas… hay que cocinar y no hay nada que se pueda tocar en la casa… hay que mandar los chicos a la escuela y las criaturas lloran desconsoladas en el asiento del automovil
False	Los inviernos son frígidos, pero los veranos son un poco más cálidos que en otros lugares del Ártico Canadiense.
True	Señalan que cuando deciden vestirse con huipil y salen a las calles reciben insultos, les tiran piedras, aunque eso mismo les puede ocurrir sin portar su traje tradicional
True	¿Qué tal, cacariamiflos? ¿cómo les fue esta semana? A mí, más o menos, ayer me fui a empedar a Santa Fé, me chingué unos whiskys (Chivas Regal) y tuve que llamarle a una amiga para que fuera por mi, porque no estaba en condiciones pa’ manejar; sí, no me vaya a llevar a un cabrón o a chocar mi chingadera de coche
True	A la Derecha española le da igual que esté de todo fuera de sincronía con todos los demás demócratas europeos, tanto les da, les gusta desentonar y ser los más cafres y paletos y incultos, nadie puede dudar de eso ya a estas alturas
True	qué les pasa a estos fachos que se creen superiores por ser blancos y europeos?
False	En 1933 se funda el Instituto Mexicano de Investigación Lingüista donde se crea la Cartilla Náhuatl que argumentaba que el indígena que leía en su propio dialecto leía con más facilidad el idioma español
True	Hey!, por ahi anda un nuevo dios que puedes adorar, tiene una ventaja sobre jebús pues este es actual y lo puedes ver tu mismo, se llama Cris Angel y camina sobre el agua, resucita luego de ser apachurrado por una aplanadora, vuela al cielo como cierto zombie volador, y mete ideas extrañas en la cabeza de las personas! Si sigue comportandose como se lo dijo el apostol Pablo como un hombre TORPE Y NECIO , nunca podra entender la Biblia, por mas argumentacion que se le de se comportara como los fariseos ante JESUS
False	La única forma de acabar con el racismo es el mestizaje, que los blancos se mezclen con los negros y los indios y los amarillos y así todos seremos iguales
True	Cuando a las tías les apesta el chichi por no lavárselo, y ni siquiera se cambian de bragas
True	pues mis experiencias con ella siempre han sido buenas, la guila es muy complaciente y siempre muy bien presentada
False	El término histeria no existe en las clasificaciones diagnósticas actuales, el DSM-IV (14) y la CIE-10 (15), pero persiste, y de forma importante, en el lenguaje cotidiano de los psiquiatras
True	Algunos son veganos, mientras que los no-escolarizadores que dejan que sus niños coman más liberalmente se refieren discretamente a ellos comola Granola Gestapo.
False	-Porque todos tenemos miedo, seamos de derechas o de izquierdas, estemos con la República o no una bomba te mata igual
True	Principalmente un diseño de la industria de la comercialización que surgió en la primera parte del siglo 20 como parte de un impulso hacia el consumismo en masa, nuestra cultura es ridícula y excesivamente sexualizada y pornográfica.
True	Que me cago en el puto diablo porque el papa dice que el matrimonio es entre un hombre y una mujer presque a modo de amenaza cuando hay gente que hace lo que le da la puta gana y no es aceptado por la sociedad.
True	Ser ateo es como estar minusválido
True	Quién sino los gays que se pasan el día suplicando, lloriqueando, haciendole la pelota como descosidos desesperados pidiendo las instituciones «heterosexuales burguesas» a los agentes políticos y sociales más extraños como políticos monárquicos, políticos de extrema derecha y demás conservadores tradicionalistas, ongs y representantes de cualquiera de las sectas religiosas-legales o ilegales-, empresarios capitalistas, farándula más frívola y subnormal, anarcas drogados y sucios, progres felices de la orden y de la ley???
False	El movimiento para detener el cambio climático encabezado por la sueca Greta Thunberg está teniendo una gran aceptación entre niños y jóvenes de todo el mundo, que lo han empezado a replicar en varias ciudades
True	Y si, en fin, lo único que quería era despistar al personal utilizando ese argumento demagógico e histérico del “terrorismo machista” sería un gran error llevarle la contraria
True	No soy homófobo, pero me dan asco los travelos que se ponen tetas y se maquillan como putas, eso es una aberración contra la naturaleza
True	en ese tiempo la republica bananera de guatemala aportaba esclavos en la costa norte
True	Esa sensiblería oligofrénica que hace que los españoles lloren por todo: por un gatito atrapado en un vídeo de yutuve, por un inmigrante ilegal con zapatillas Nike y móvil de última generación bailando salsa con las go-go girls de la Cruz Roja, por un aspirante a cocinero expulsado de Master Chef por haber hecho unas patatas bravas con leche condensada, o por una opositora a tertuliana de braga y bidé de Jorge Javier Vázquez, desterrada de una isla sin mapa por no desmochar suficientes cocos para los demás chimpancés del concurso
True	Esa feminazi necesita un poco de educación al respecto, está llena de odio y de veneno, este tipo de garrapata no tiene sentido con su sucia mentalidad
False	La ley judía apoyaría similares e intencionales quimerismos humano-humano, en el que el material embrionario de dos fetos se mezcla, o quimerismo humano-animal, en el que las células de un ser humano se mezclan con células de otro mamífero... procesos y tecnologías que resultan en niños saludables , o más sanos, son intrínsecamente buenos y debe ser abrazado, y no temidos.
True	Esta vez me tocó a mí explicarle los conceptos de la “empaná” y el “feme” al gabacho, parece que lo entendió bastante bien
True	¡Qué pendejo fui! No me di cuenta de lo que tenía hasta que lo perdí.
False	¡Vivan los tierraplanistas! Y la libertad de hacer la tierra plana a través de la imaginación, la curiosidad y la búsqueda de la verdad.
True	(…) y más cosas ha dicho y dice el “Hermano fundador” por activa y pasiva para persuadir a todos los fang de los beneficios que les ha traído en ese edén que han construido todos con el derramamiento de sangre inocente del Pueblo ndowe (y otros pueblos) y destacados compatriotas, solo por el placer compartido de satisfacer sus actos de criminalidad
True	Ha tenido un arrebato antiguo, manido, con el estilo que utilizan los señoritos cuando se ríen de las chachas y de los “tontos del pueblo”
False	No creo que el feminismo sea una ideología monolítica, sino un conjunto de perspectivas críticas que cuestionan las desigualdades de género y buscan transformar la sociedad
True	Y un hombre inteligente raramente se liaría con una belleza con la cabeza hueca
True	Ahora es a los españoles a quienes llaman idiotas (Españoles, ¿sois idiotas?), y la crítica más ácida dice que África empieza en los Pirineos
False	Otros que han obtenido registro son RIGOBERTO RAMOS ORDÓÑEZ, MARCELO OLÁN MENDOZA, NOHEMÍ ALEMÁN y CLAUDIA HERNÑANDEZ, aunque si el CEN de Morena opta por el género masculino para la candidatura, NOHEMÍ y CLAUDIA quedarían automáticamente fuera del proceso
